begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2017-11-15 14:04:05+01:00;2017-11-15 14:12:30+01:00;P1;;;False;2.62200018641189;4.4441999999999995;0.13066666666666665
2017-11-15 14:12:30+01:00;2017-11-15 14:12:43+01:00;P2;;;False;0.0;;
2017-11-15 14:12:43+01:00;2017-11-15 14:14:08+01:00;P1;;;False;0.5100081429157738;0.9216;0.03136111111111111
2017-11-15 14:14:08+01:00;2017-11-15 14:14:16+01:00;P2;;;False;0.024057610101896252;0.024;0.0006388888888888888
2017-11-15 14:14:16+01:00;2017-11-15 14:14:39+01:00;P1;;;False;0.11415475884662235;0.1142;0.002861111111111111
2017-11-15 14:14:39+01:00;2017-11-15 14:24:36+01:00;P2;;;False;0.6394994421159084;1.418;0.043000000000000003
2017-11-15 14:24:36+01:00;2017-11-15 14:36:33+01:00;P3;2.2828573220340096;10.69;True;1.6789264816935228;2.2944;0.07044444444444445
2017-11-15 14:36:33+01:00;2017-11-15 14:37:57+01:00;P1;;;False;0.023347277152066952;0.031100000000000003;0.0020833333333333333
2017-11-15 14:37:57+01:00;2017-11-15 14:39:44+01:00;P2;;;False;0.02946313886752857;0.0275;0.003361111111111111
2017-11-15 14:39:44+01:00;2017-11-15 14:51:56+01:00;P3;2.4779492819034625;11.12;True;2.031511439530463;2.4642;0.07047222222222221
2017-11-15 14:51:56+01:00;2017-11-15 14:57:53+01:00;P1;;;False;0.008757668379692643;0.0106;0.001972222222222222
2017-11-15 14:57:53+01:00;2017-11-15 15:06:53+01:00;P2;;;False;1.0733594702861138;1.4948;0.051166666666666666
2017-11-15 15:06:53+01:00;2017-11-15 15:13:43+01:00;P3;1.5218162045703936;7.79;True;1.3428557239276102;1.5689000000000002;0.050555555555555555
2017-11-15 15:13:43+01:00;2017-11-15 15:17:09+01:00;P2;;;False;0.010848861353300062;0.013699999999999999;0.0009166666666666666
2017-11-15 15:17:09+01:00;2017-11-15 15:27:20+01:00;P3;2.405386809321408;10.19;True;1.553957409198912;2.4541999999999997;0.08005555555555555
2017-11-15 15:27:20+01:00;2017-11-15 15:29:04+01:00;P1;;;False;0.13458382613588388;0.37110000000000004;0.017083333333333332
2017-11-15 15:29:04+01:00;2017-11-15 15:35:27+01:00;P2;;;False;0.6739943906371992;1.0952;0.04541666666666667
2017-11-15 15:35:27+01:00;2017-11-15 15:45:25+01:00;P3;1.7515827149648258;9.14;True;0.7414889688727913;1.6677;0.07080555555555555
2017-11-15 15:45:25+01:00;2017-11-15 15:46:17+01:00;P1;;;False;0.037601108052549494;0.29719999999999996;0.007527777777777778
2017-11-15 15:46:17+01:00;2017-11-15 19:53:39+01:00;P0;;;False;1.047789558567366;1.5488;0.05625
2017-11-15 19:53:39+01:00;2017-11-15 19:57:18+01:00;P1;;;False;0.06954544049432053;0.0793;0.004805555555555556
2017-11-15 19:57:18+01:00;2017-11-15 20:01:09+01:00;P2;;;False;0.26528191873547735;0.319;0.015694444444444445
2017-11-15 20:01:09+01:00;2017-11-15 20:10:38+01:00;P3;3.113217133602048;11.44;True;2.121185139138211;4.2551000000000005;0.14997222222222223
2017-11-15 20:10:38+01:00;2017-11-15 20:13:42+01:00;P1;;;False;0.5157823377760026;0.8927;0.02727777777777778
2017-11-15 20:13:42+01:00;2017-11-15 20:16:34+01:00;P2;;;False;0.34582350808782153;1.3563;0.04133333333333333
2017-11-15 20:16:34+01:00;2017-11-15 20:21:32+01:00;P3;1.6086809979085825;7.38;True;1.3607284100082382;2.3966;0.06838888888888889
2017-11-15 20:21:32+01:00;2017-11-15 20:21:35+01:00;P1;;;False;0.0;;
2017-11-15 20:21:35+01:00;2017-11-15 20:23:53+01:00;P2;;;False;0.24410540617460413;0.6305;0.02816666666666667
2017-11-15 20:23:53+01:00;2017-11-15 20:29:51+01:00;P3;1.6708706280085248;7.8;True;1.351361249455801;1.6661;0.06255555555555556
2017-11-15 20:29:51+01:00;2017-11-15 20:38:22+01:00;P1;;;False;0.07304262699362644;0.9891;0.03591666666666667
2017-11-15 20:38:22+01:00;2017-11-15 20:43:09+01:00;P2;;;False;0.3929564099657392;1.2608;0.03822222222222222
2017-11-15 20:43:09+01:00;2017-11-15 20:49:21+01:00;P3;2.004198285111898;8.46;True;1.6026150515726503;1.9989000000000001;0.06327777777777778
2017-11-15 20:49:21+01:00;2017-11-15 20:56:02+01:00;P1;;;False;0.25230216956110985;0.8284;0.026083333333333333
2017-11-15 20:56:02+01:00;2017-11-15 20:58:59+01:00;P2;;;False;0.5016465348057163;0.5211;0.01638888888888889
2017-11-15 20:58:59+01:00;2017-11-15 21:07:50+01:00;P3;3.85548009777216;12.6;True;2.792154630893248;3.5536;0.11327777777777778
2017-11-15 21:07:50+01:00;2017-11-15 21:12:21+01:00;P1;;;False;0.7642770294127489;0.9389;0.02861111111111111
2017-11-15 21:12:21+01:00;2017-11-15 21:19:17+01:00;P2;;;False;0.5203203305218775;1.1591;0.035666666666666666
2017-11-15 21:19:17+01:00;2017-11-15 21:33:21+01:00;P3;4.474904458779533;15.26;True;2.602391230637853;3.5141;0.10797222222222222
2017-11-15 21:33:21+01:00;2017-11-15 21:33:43+01:00;P1;;;False;0.01057059539715236;0.0104;0.0009722222222222222
2017-11-15 21:33:43+01:00;2017-11-15 21:34:28+01:00;P2;;;False;0.07376126344855992;0.0737;0.002972222222222222
2017-11-15 21:34:28+01:00;2017-11-15 21:48:53+01:00;P3;5.268941053272231;16.46;True;4.22516575558498;5.226;0.1628888888888889
2017-11-15 21:48:53+01:00;2017-11-15 21:53:22+01:00;P2;;;False;0.7336388131696285;0.7764;0.03602777777777778
2017-11-15 21:53:22+01:00;2017-11-15 21:59:36+01:00;P3;3.0242433895812866;10.31;True;2.2643993583814916;2.941;0.08719444444444444
2017-11-15 21:59:36+01:00;2017-11-15 22:00:29+01:00;P1;;;False;0.16718062408185955;0.1928;0.00813888888888889
2017-11-15 22:00:29+01:00;2017-11-15 22:04:35+01:00;P2;;;False;0.2028826664297708;0.2752;0.009694444444444445
2017-11-15 22:04:35+01:00;2017-11-15 22:14:21+01:00;P3;2.96469260470057;11.27;True;2.372378734690717;2.9392;0.08897222222222223
2017-11-15 22:14:21+01:00;2017-11-15 22:14:56+01:00;P1;;;False;0.00960675245285893;0.0188;0.0011111111111111111
2017-11-15 22:14:56+01:00;2017-11-15 22:22:21+01:00;P2;;;False;1.3360678983941856;1.8206;0.050027777777777775
2017-11-15 22:22:21+01:00;2017-11-15 22:33:19+01:00;P3;3.8242734555231364;13.16;True;1.5547706857883226;2.4322;0.06658333333333333
2017-11-15 22:33:19+01:00;2017-11-15 22:38:13+01:00;P2;;;False;0.16718195987091622;0.6464;0.026277777777777775
2017-11-15 22:38:13+01:00;2017-11-15 22:46:19+01:00;P3;2.3356067093720063;9.62;True;1.3110649726140946;2.8565;0.09502777777777778
2017-11-15 22:46:19+01:00;2017-11-15 22:47:02+01:00;P1;;;False;0.05496656499090659;0.0603;0.003138888888888889
2017-11-15 22:47:02+01:00;2017-11-15 22:51:25+01:00;P2;;;False;0.16284462059588484;0.44360000000000005;0.020805555555555556
2017-11-15 22:51:25+01:00;2017-11-15 22:59:36+01:00;P3;5.138721344809959;14.7;True;4.880131647836251;5.0937;0.1317222222222222
2017-11-15 22:59:36+01:00;2017-11-15 23:05:05+01:00;P1;;;False;3.197581191848337;3.2258;0.07933333333333334
2017-11-15 23:05:05+01:00;2017-11-15 23:09:25+01:00;P2;;;False;1.7753103424218013;1.9378;0.05125
2017-11-15 23:09:25+01:00;2017-11-15 23:23:24+01:00;P3;2.815914367384589;12.26;True;1.5049411163222213;2.2956;0.07072222222222221
2017-11-15 23:23:24+01:00;2017-11-15 23:25:47+01:00;P1;;;False;0.23653773984312876;0.6271;0.022555555555555558
2017-11-15 23:25:47+01:00;2017-11-15 23:31:58+01:00;P2;;;False;1.4734944510608632;2.4600999999999997;0.07358333333333333
2017-11-15 23:31:58+01:00;2017-11-15 23:48:54+01:00;P3;11.203784863655155;39.55;True;6.106263893894749;8.2825;0.22569444444444445
2017-11-15 23:48:54+01:00;2017-11-15 23:56:59+01:00;P1;;;False;2.7832534599446297;6.201899999999999;0.15819444444444444
2017-11-15 23:56:59+01:00;2017-11-16 06:26:32+01:00;P0;;;False;0.6972939949358905;0.9502;0.03313888888888889
2017-11-16 06:26:32+01:00;2017-11-16 06:33:23+01:00;P1;;;False;0.03760718172050908;0.0141;0.0005833333333333334
2017-11-16 06:33:23+01:00;2017-11-16 06:41:44+01:00;P2;;;False;0.66239486731377;0.9221;0.03022222222222222
2017-11-16 06:41:44+01:00;2017-11-16 06:58:48+01:00;P3;5.6082535990322695;18.21;True;3.9959585001326707;5.054399999999999;0.14575000000000002
2017-11-16 06:58:48+01:00;2017-11-16 06:59:08+01:00;P1;;;False;0.005027413929523689;0.0046;0.0003055555555555556
2017-11-16 06:59:08+01:00;2017-11-16 10:30:07+01:00;P0;;;False;3.7652961868298003;6.3514;0.17691666666666667
2017-11-16 10:30:07+01:00;2017-11-16 10:36:28+01:00;P1;;;False;0.025764181291962313;0.6315;0.03313888888888889
2017-11-16 10:36:28+01:00;2017-11-16 10:37:19+01:00;P2;;;False;0.03190932293293113;0.027399999999999997;0.0018055555555555555
2017-11-16 10:37:19+01:00;2017-11-16 10:50:22+01:00;P3;8.934876195192922;22.99;True;3.951188290920555;5.4074;0.1611388888888889
2017-11-16 10:50:22+01:00;2017-11-16 10:53:51+01:00;P1;;;False;0.8225594217290487;1.4034;0.04472222222222222
2017-11-16 10:53:51+01:00;2017-11-16 10:57:33+01:00;P2;;;False;1.2300728952883127;1.6425;0.04044444444444444
2017-11-16 10:57:33+01:00;2017-11-16 11:10:21+01:00;P3;6.061794661960013;17.74;True;3.5489660445844753;4.3757;0.12397222222222222
2017-11-16 11:10:21+01:00;2017-11-16 11:44:08+01:00;P1;;;False;1.734590108496079;3.1254;0.09583333333333334
2017-11-16 11:44:08+01:00;2017-11-16 12:05:18+01:00;P0;;;False;0.526441967731351;1.6096;0.052472222222222226
2017-11-16 12:05:18+01:00;2017-11-16 12:09:33+01:00;P1;;;False;0.673577704121167;0.8739;0.026805555555555555
2017-11-16 12:09:33+01:00;2017-11-16 12:21:40+01:00;P2;;;False;2.188761260612467;3.3310999999999997;0.07822222222222223
2017-11-16 12:21:40+01:00;2017-11-16 12:36:38+01:00;P3;3.9607984065665662;14.61;True;2.5357109220780347;3.9695;0.1126111111111111
2017-11-16 12:36:38+01:00;2017-11-16 12:41:24+01:00;P1;;;False;0.4357861706614218;0.604;0.029
2017-11-16 12:41:24+01:00;2017-11-16 12:44:26+01:00;P2;;;False;0.7858657999507851;0.9662000000000001;0.032916666666666664
2017-11-16 12:44:26+01:00;2017-11-16 12:55:08+01:00;P3;2.023221769057843;9.85;True;1.5180335993823408;2.0097;0.0645
2017-11-16 12:55:08+01:00;2017-11-16 13:08:23+01:00;P1;;;False;0.07193403473386885;0.12179999999999999;0.007555555555555555
2017-11-16 13:08:23+01:00;2017-11-16 13:20:36+01:00;P0;;;False;0.8516703057576945;1.4558;0.04872222222222222
2017-11-16 13:20:36+01:00;2017-11-16 13:24:51+01:00;P1;;;False;0.27758755184328393;0.9269;0.036361111111111115
2017-11-16 13:24:51+01:00;2017-11-16 13:30:19+01:00;P2;;;False;0.8318726590258131;0.9959;0.03238888888888889
2017-11-16 13:30:19+01:00;2017-11-16 13:45:12+01:00;P3;7.0695329018764035;20.19;True;5.083117063311353;7.0344;0.1862222222222222
2017-11-16 13:45:12+01:00;2017-11-16 13:50:38+01:00;P1;;;False;0.010806033424665549;0.008;0.0005277777777777777
2017-11-16 13:50:38+01:00;2017-11-16 13:59:07+01:00;P2;;;False;0.9984899696651865;2.9436999999999998;0.08297222222222222
2017-11-16 13:59:07+01:00;2017-11-16 14:42:12+01:00;P3;14.370930713487745;41.78;True;9.275796034571272;11.517700000000001;0.30025
2017-11-16 14:42:12+01:00;2017-11-16 14:47:43+01:00;P1;;;False;1.4403200040203543;1.493;0.03794444444444444
2017-11-16 14:47:43+01:00;2017-11-16 14:56:04+01:00;P2;;;False;1.1198630554432438;1.4846;0.04436111111111111
2017-11-16 14:56:04+01:00;2017-11-16 15:04:55+01:00;P3;2.437744375058573;10.04;True;1.6646549813060294;2.2374;0.05677777777777778
2017-11-16 15:04:55+01:00;2017-11-16 15:14:06+01:00;P1;;;False;0.029738375934023203;0.029;0.0011666666666666668
2017-11-16 15:14:06+01:00;2017-11-16 15:27:21+01:00;P2;;;False;1.0147387522045903;1.5534000000000001;0.04994444444444445
2017-11-16 15:27:21+01:00;2017-11-16 15:37:34+01:00;P3;1.8212280516663553;9.34;True;1.054083264013157;1.7649000000000001;0.05516666666666666
2017-11-16 15:37:34+01:00;2017-11-16 15:38:35+01:00;P1;;;False;0.13780539824141452;0.1378;0.005527777777777777
2017-11-16 15:38:35+01:00;2017-11-16 15:45:01+01:00;P2;;;False;0.9667792557830643;1.4706;0.05377777777777778
2017-11-16 15:45:01+01:00;2017-11-16 15:55:26+01:00;P3;2.354252620615949;10.36;True;1.6612729424782087;2.6711;0.07083333333333333
2017-11-16 15:55:26+01:00;2017-11-16 16:05:17+01:00;P1;;;False;0.9229716100817658;1.3979000000000001;0.04663888888888889
2017-11-16 16:05:17+01:00;2017-11-16 16:07:56+01:00;P2;;;False;0.26992654605225164;0.37360000000000004;0.013166666666666667
2017-11-16 16:07:56+01:00;2017-11-16 16:13:41+01:00;P3;1.1575082266209793;6.8;True;0.8628531478773134;1.0475999999999999;0.03602777777777778
2017-11-16 16:13:41+01:00;2017-11-16 16:17:15+01:00;P2;;;False;0.607175153571611;0.8744;0.034166666666666665
2017-11-16 16:17:15+01:00;2017-11-16 16:25:34+01:00;P3;1.7976104905638528;8.74;True;1.2278974377342178;1.8797000000000001;0.05922222222222222
2017-11-16 16:25:34+01:00;2017-11-16 16:35:47+01:00;P2;;;False;0.4059723755264978;2.7068000000000003;0.10530555555555556
2017-11-16 16:35:47+01:00;2017-11-16 16:37:57+01:00;P1;;;False;0.22309432145877722;0.2327;0.01463888888888889
2017-11-16 16:37:57+01:00;2017-11-16 16:46:53+01:00;P2;;;False;0.9315369291944449;1.2026;0.04938888888888889
2017-11-16 16:46:53+01:00;2017-11-16 17:39:05+01:00;P3;19.48225449881526;53.72;True;8.937641039556826;9.560799999999999;0.23855555555555555
2017-11-16 17:39:05+01:00;2017-11-16 17:57:58+01:00;P1;;;False;3.591725526125438;3.9463000000000004;0.09719444444444444
2017-11-16 17:57:58+01:00;2017-11-16 18:10:42+01:00;P2;;;False;0.2101748425507009;1.4610999999999998;0.05472222222222222
2017-11-16 18:10:42+01:00;2017-11-16 18:17:00+01:00;P3;2.4137377840122625;9.23;True;1.3630969263565031;2.608;0.057138888888888885
2017-11-16 18:17:00+01:00;2017-11-16 18:33:47+01:00;P1;;;False;2.602010825929759;4.9622;0.14030555555555557
2017-11-16 18:33:47+01:00;2017-11-16 18:33:52+01:00;P2;;;False;0.0;;
2017-11-16 18:33:52+01:00;2017-11-16 18:34:52+01:00;P1;;;False;0.2371891209458044;0.2383;0.005833333333333334
2017-11-16 18:34:52+01:00;2017-11-16 18:35:09+01:00;P2;;;False;0.0022620328031697392;0.0023;5.555555555555556e-05
2017-11-16 18:35:09+01:00;2017-11-16 18:40:17+01:00;P1;;;False;0.5464949578052085;0.5539;0.014916666666666667
2017-11-16 18:40:17+01:00;2017-11-16 18:46:03+01:00;P2;;;False;0.341357763236;1.0164;0.035555555555555556
2017-11-16 18:46:03+01:00;2017-11-16 18:56:49+01:00;P3;6.75201806233321;18.37;True;5.479499928700352;6.5192;0.16305555555555556
2017-11-16 18:56:49+01:00;2017-11-16 19:19:37+01:00;P1;;;False;5.768955879732071;6.8356;0.16947222222222222
2017-11-16 19:19:37+01:00;2017-11-16 19:25:02+01:00;P2;;;False;0.8725456700924304;1.5041;0.042111111111111106
2017-11-16 19:25:02+01:00;2017-11-16 19:32:39+01:00;P3;1.6638285686812415;8.27;True;1.1385612574676671;1.5118;0.05616666666666666
2017-11-16 19:32:39+01:00;2017-11-16 19:34:12+01:00;P1;;;False;0.0230980417297448;0.0308;0.0019444444444444444
2017-11-16 19:34:12+01:00;2017-11-16 19:38:51+01:00;P2;;;False;0.15930464940178282;0.1815;0.010916666666666667
2017-11-16 19:38:51+01:00;2017-11-16 19:50:01+01:00;P3;2.611829973250714;11.05;True;1.4877516700261126;1.8237999999999999;0.06344444444444444
2017-11-16 19:50:01+01:00;2017-11-16 19:54:22+01:00;P1;;;False;0.6654219090802659;1.1064;0.03358333333333333
2017-11-16 19:54:22+01:00;2017-11-16 19:56:54+01:00;P2;;;False;0.33484239197355914;0.7503;0.024055555555555552
2017-11-16 19:56:54+01:00;2017-11-16 20:02:47+01:00;P3;1.5914639982574081;7.62;True;1.1747705435486495;1.5059;0.050555555555555555
2017-11-16 20:02:47+01:00;2017-11-16 20:07:22+01:00;P1;;;False;0.5147393905021702;0.8258;0.033277777777777774
2017-11-16 20:07:22+01:00;2017-11-16 20:11:54+01:00;P2;;;False;0.5971796043683318;0.7717999999999999;0.025527777777777778
2017-11-16 20:11:54+01:00;2017-11-16 20:34:01+01:00;P3;4.658810786635738;18.02;True;2.416096444972769;3.4640999999999997;0.10627777777777779
2017-11-16 20:34:01+01:00;2017-11-16 20:41:42+01:00;P1;;;False;0.7688550895442011;1.1876;0.03844444444444445
2017-11-16 20:41:42+01:00;2017-11-16 20:44:12+01:00;P2;;;False;0.3211422971004354;0.4818;0.0205
2017-11-16 20:44:12+01:00;2017-11-16 20:48:36+01:00;P3;1.0813871083732993;6.26;True;0.6326942467272065;0.8251000000000001;0.02691666666666667
2017-11-16 20:48:36+01:00;2017-11-16 20:50:22+01:00;P1;;;False;0.10190183924617364;0.42960000000000004;0.0135
2017-11-16 20:50:22+01:00;2017-11-16 20:54:32+01:00;P2;;;False;0.5244487192947149;1.9213;0.0685
2017-11-16 20:54:32+01:00;2017-11-16 20:58:18+01:00;P3;0.9291925147367808;6.0;True;0.3243047681972063;1.8436;0.08036111111111112
2017-11-16 20:58:18+01:00;2017-11-16 21:09:02+01:00;P1;;;False;0.8057578213160107;0.9602999999999999;0.04230555555555556
2017-11-16 21:09:02+01:00;2017-11-17 11:09:36+01:00;P0;;;False;0.070381267474824;0.0888;0.005222222222222223
2017-11-17 11:09:36+01:00;2017-11-17 11:28:07+01:00;P1;;;False;0.19295723766597378;0.7225;0.03638888888888889
2017-11-17 11:28:07+01:00;2017-11-17 11:36:07+01:00;P2;;;False;0.6258468869045952;1.3095;0.07202777777777779
2017-11-17 11:36:07+01:00;2017-11-17 11:56:24+01:00;P3;5.350880415502195;18.71;True;3.924856012033086;5.523899999999999;0.1814722222222222
2017-11-17 11:56:24+01:00;2017-11-17 12:32:17+01:00;P1;;;False;0.816301586440552;1.173;0.05622222222222222
2017-11-17 12:32:17+01:00;2017-11-17 12:36:37+01:00;P2;;;False;0.03749060932418681;1.499;0.058472222222222224
2017-11-17 12:36:37+01:00;2017-11-17 12:54:46+01:00;P3;9.206245906416347;25.01;True;7.366464555559401;9.1684;0.17541666666666667
2017-11-17 12:54:46+01:00;2017-11-17 13:05:42+01:00;P1;;;False;3.801578926421742;4.5972;0.11663888888888889
2017-11-17 13:05:42+01:00;2017-11-17 13:12:31+01:00;P2;;;False;1.5254698020208335;2.0833000000000004;0.06197222222222222
2017-11-17 13:12:31+01:00;2017-11-17 13:36:29+01:00;P3;6.533394793187328;21.95;True;4.908465010835132;5.8886;0.16041666666666668
2017-11-17 13:36:29+01:00;2017-11-17 13:37:01+01:00;P2;;;False;0.0059727368966693865;0.0026;8.333333333333333e-05
2017-11-17 13:37:01+01:00;2017-11-17 13:37:31+01:00;P1;;;False;0.06669033468678974;0.0664;0.0021666666666666666
2017-11-17 13:37:31+01:00;2017-11-17 13:40:02+01:00;P2;;;False;0.3892094497193628;0.4736;0.01933333333333333
2017-11-17 13:40:02+01:00;2017-11-17 13:52:12+01:00;P3;3.4644426659834116;12.88;True;1.6101049711628488;2.6365;0.08341666666666667
2017-11-17 13:52:12+01:00;2017-11-17 13:52:24+01:00;P2;;;False;0.00014716308326964738;0.0001;
2017-11-17 13:52:24+01:00;2017-11-17 13:56:42+01:00;P1;;;False;0.8237973738429711;1.3504;0.043611111111111114
2017-11-17 13:56:42+01:00;2017-11-17 14:03:15+01:00;P2;;;False;0.5951707852740751;1.0195;0.03147222222222222
2017-11-17 14:03:15+01:00;2017-11-17 14:20:37+01:00;P3;3.606593868844877;14.7;True;2.3016540117161335;2.77;0.08191666666666667
2017-11-17 14:20:37+01:00;2017-11-17 14:24:26+01:00;P1;;;False;0.4333096113313683;0.5612999999999999;0.02447222222222222
2017-11-17 14:24:26+01:00;2017-11-17 14:39:43+01:00;P2;;;False;0.6482626729960825;0.9597;0.03736111111111111
2017-11-17 14:39:43+01:00;2017-11-17 14:44:52+01:00;P1;;;False;0.68235975470129;1.6585999999999999;0.05519444444444444
2017-11-17 14:44:52+01:00;2017-11-17 14:57:01+01:00;P2;;;False;0.5444475670330906;0.5527000000000001;0.015694444444444445
2017-11-17 14:57:01+01:00;2017-11-17 15:46:16+01:00;P3;14.908646085191654;44.61;True;8.85234951148139;12.3205;0.3194722222222222
2017-11-17 15:46:16+01:00;2017-11-17 15:56:48+01:00;P1;;;False;0.4824262320570847;0.7697999999999999;0.02775
2017-11-17 15:56:48+01:00;2017-11-17 16:32:02+01:00;P0;;;False;3.6651113069255827;5.0528;0.14452777777777776
2017-11-17 16:32:02+01:00;2017-11-17 16:34:32+01:00;P1;;;False;0.627624947340838;0.639;0.01947222222222222
2017-11-17 16:34:32+01:00;2017-11-17 16:38:59+01:00;P2;;;False;1.632415355039988;2.664;0.06941666666666667
2017-11-17 16:38:59+01:00;2017-11-17 16:51:09+01:00;P3;5.3370679964405765;16.25;True;3.4929176057120297;5.0533;0.14177777777777778
2017-11-17 16:51:09+01:00;2017-11-17 17:03:05+01:00;P2;;;False;0.26942490836263644;0.37110000000000004;0.013333333333333334
2017-11-17 17:03:05+01:00;2017-11-17 17:38:26+01:00;P3;15.309426606579073;41.16;True;8.073600176093096;9.4589;0.2714166666666667
2017-11-17 17:38:26+01:00;2017-11-17 17:41:17+01:00;P1;;;False;0.46136323811857743;1.2469000000000001;0.03358333333333333
2017-11-17 17:41:17+01:00;2017-11-17 17:41:20+01:00;P0;;;False;0.012082440029749345;0.0121;0.0003055555555555556
2017-11-17 17:41:20+01:00;2017-11-17 17:41:45+01:00;P1;;;False;0.07337294882987197;0.0732;0.0018055555555555555
2017-11-17 17:41:45+01:00;2017-11-17 17:41:50+01:00;P0;;;False;0.03183676314785037;0.0318;0.0008055555555555556
2017-11-17 17:41:50+01:00;2017-11-17 18:05:18+01:00;P1;;;False;2.31815218420307;3.1986;0.09144444444444444
2017-11-17 18:05:18+01:00;2017-11-17 18:05:22+01:00;P0;;;False;0.0;;
2017-11-17 18:05:22+01:00;2017-11-17 18:08:12+01:00;P1;;;False;0.0;;
2017-11-17 18:08:12+01:00;2017-11-17 18:22:58+01:00;P2;;;False;1.5754084822607226;2.7598000000000003;0.07891666666666668
2017-11-17 18:22:58+01:00;2017-11-17 18:52:40+01:00;P3;6.6377565228750335;23.85;True;4.9895159569881775;6.4466;0.1972777777777778
2017-11-17 18:52:40+01:00;2017-11-17 18:58:20+01:00;P2;;;False;0.17889743238698377;0.5221;0.017166666666666667
2017-11-17 18:58:20+01:00;2017-11-17 19:08:31+01:00;P3;2.771828500768589;11.04;True;2.1770958952408987;2.6195;0.07925
2017-11-17 19:08:31+01:00;2017-11-17 19:16:23+01:00;P2;;;False;0.16092279088188774;0.7091000000000001;0.026166666666666668
2017-11-17 19:16:23+01:00;2017-11-17 19:34:53+01:00;P3;4.571725890882586;16.77;True;2.7996378978817584;3.563;0.1274722222222222
2017-11-17 19:34:53+01:00;2017-11-17 19:37:02+01:00;P1;;;False;0.3311317249119081;0.3316;0.01925
2017-11-17 19:37:02+01:00;2017-11-17 19:42:16+01:00;P2;;;False;1.2775245630441014;2.4973;0.07622222222222222
