day,status,distance_km,uber_paid,duration_h
2019-11-23 01:00:00,P1,,,0.12327777777777778
2021-10-24 19:00:00,P0,,,3.694166666666667
2017-04-03 06:00:00,P1,,,0.14222222222222222
2017-07-14 09:00:00,P1,,,0.09611111111111112
2022-11-09 23:00:00,P0,,,0.010277777777777776
2018-02-27 05:00:00,P3,3.1766820341198976,7.33,0.13666666666666666
2022-03-04 23:00:00,P0,,,0.03222222222222222
2018-07-01 23:00:00,P1,,,0.034027777777777775
2020-09-02 23:00:00,P1,,,0.03305555555555555
2018-12-24 21:00:00,P2,,,0.05722222222222222
2017-08-16 22:00:00,P2,,,0.058611111111111114
2021-02-11 10:00:00,P0,,,10.714166666666667
2021-04-22 20:00:00,P2,,,0.1375
2018-11-18 16:00:00,P1,,,0.01675925925925926
2022-12-12 09:00:00,P0,,,0.009166666666666667
2022-11-01 13:00:00,unavailable,,,0.0
2020-10-18 12:00:00,P2,,,0.11041666666666666
2019-03-07 19:00:00,P2,,,0.04034722222222222
2022-12-12 04:00:00,P1,,,0.2772222222222222
2019-11-14 18:00:00,P3,6.4033736488159105,20.67,0.41347222222222224
2021-12-18 18:00:00,P1,,,0.07605555555555556
2019-10-12 22:00:00,P3,6.603860002919904,20.94,0.20518518518518516
2022-12-27 14:00:00,P0,,,0.0011111111111111111
2021-08-30 09:00:00,P3,16.287395531181787,28.48,0.4608333333333333
2022-06-23 10:00:00,P1,,,0.07199074074074074
2021-07-11 19:00:00,P0,,,0.0031111111111111114
2018-12-15 21:00:00,P3,7.1798188502156455,14.923333333333332,0.2225925925925926
2020-03-02 03:00:00,P2,,,0.015555555555555557
2018-08-16 12:00:00,P1,,,0.024999999999999998
2019-04-16 00:00:00,P2,,,0.021944444444444444
2019-05-25 00:00:00,P0,,,0.13805555555555554
2019-04-19 00:00:00,P1,,,0.1351388888888889
2021-12-13 15:00:00,P1,,,0.32222222222222224
2022-11-27 01:00:00,P1,,,0.020046296296296298
2021-08-06 12:00:00,P1,,,0.7416666666666667
2017-07-09 12:00:00,P3,4.557266908695706,10.945,0.24694444444444447
2022-12-10 15:00:00,P0,,,0.011666666666666667
2021-08-12 11:00:00,P2,,,0.0875
2021-12-12 20:00:00,P0,,,11.974722222222223
2021-09-08 06:00:00,P0,,,0.007166666666666667
2019-08-17 03:00:00,P2,,,0.10916666666666666
2017-02-07 12:00:00,P3,26.267136412667675,49.0,0.6638888888888889
2017-06-04 18:00:00,P0,,,19.121388888888887
2021-06-08 09:00:00,P2,,,0.021944444444444444
2022-06-08 10:00:00,P1,,,0.018425925925925925
2022-12-03 05:00:00,P1,,,0.16444444444444445
2022-09-18 08:00:00,P0,,,0.17055555555555557
2018-12-09 17:00:00,P2,,,0.09888888888888889
2019-01-15 15:00:00,P1,,,0.2061111111111111
2019-03-12 05:00:00,P1,,,0.10907407407407409
2022-02-20 11:00:00,P3,13.42583425194069,30.875,0.49416666666666664
2017-12-18 16:00:00,P0,,,41.65888888888889
2019-04-23 01:00:00,P3,4.243537520043534,10.44,0.17055555555555554
2017-04-14 05:00:00,P1,,,1.603611111111111
2022-04-01 20:00:00,P3,4.441954658623666,20.37333333333333,0.15157407407407408
2017-03-13 05:00:00,P0,,,5.342083333333333
2018-10-21 18:00:00,P0,,,0.4147222222222222
2018-07-05 23:00:00,P3,12.966262168334747,49.69,0.5519444444444445
2017-06-16 20:00:00,P3,5.313894028105345,10.163333333333332,0.27111111111111114
2021-09-17 07:00:00,P1,,,0.20097222222222222
2018-08-17 19:00:00,P0,,,0.0005555555555555556
2018-04-22 13:00:00,P3,3.7731118455271297,14.71,0.24916666666666668
2021-10-31 15:00:00,P1,,,0.028444444444444446
2022-06-02 16:00:00,P3,2.3276662014836873,15.924999999999999,0.3651388888888889
2017-06-21 12:00:00,P1,,,0.006944444444444444
2022-04-06 23:00:00,P0,,,10.50361111111111
2021-04-11 07:00:00,P1,,,0.06069444444444444
2018-06-20 18:00:00,P1,,,0.02675925925925926
2019-03-19 21:00:00,P0,,,0.09388888888888888
2022-04-17 20:00:00,P1,,,0.021197318007662832
2019-05-22 16:00:00,P2,,,0.08416666666666667
2019-10-22 17:00:00,P0,,,22.022222222222222
2022-03-04 19:00:00,P0,,,0.003703703703703704
2019-03-09 11:00:00,P0,,,0.2811111111111111
2022-05-01 14:00:00,P1,,,0.5636111111111111
2022-06-18 18:00:00,unavailable,,,9.259259259259259e-05
2019-09-29 09:00:00,P1,,,0.28541666666666665
2017-04-01 13:00:00,P3,3.588439558816359,8.873333333333333,0.23944444444444446
2021-03-24 22:00:00,P1,,,0.06472222222222222
2021-06-30 10:00:00,P1,,,0.07916666666666666
2017-01-28 07:00:00,P0,,,0.0011111111111111111
2021-03-27 12:00:00,P0,,,0.891984126984127
2020-05-12 10:00:00,P1,,,0.12574074074074074
2020-01-09 04:00:00,P2,,,0.058333333333333334
2019-08-12 07:00:00,P1,,,0.06333333333333334
2019-03-06 06:00:00,P2,,,0.07430555555555556
2020-09-02 10:00:00,P1,,,0.13972222222222222
2021-04-21 09:00:00,P0,,,0.0008333333333333334
2021-04-08 05:00:00,P1,,,0.06083333333333333
2018-03-09 05:00:00,P0,,,2.863888888888889
2022-04-17 20:00:00,P0,,,0.5476440329218106
2018-03-10 09:00:00,P2,,,0.10888888888888888
2019-05-07 15:00:00,P3,7.533326114380767,18.39,0.4986111111111111
2022-02-02 22:00:00,P2,,,0.04898148148148148
2020-05-23 00:00:00,P1,,,0.03229166666666667
2021-10-25 14:00:00,P0,,,1.1522222222222223
2018-07-11 23:00:00,P3,7.098502729667291,13.61,0.28694444444444445
2019-09-14 17:00:00,P2,,,0.05215277777777778
2022-12-06 23:00:00,P1,,,0.17018518518518522
2021-10-03 04:00:00,P2,,,0.04722222222222222
2019-02-09 03:00:00,P3,9.106194452468864,22.86,0.3602777777777778
2018-12-24 23:00:00,P2,,,0.16105555555555556
2021-03-09 17:00:00,P1,,,0.15402777777777776
2018-03-10 11:00:00,P1,,,0.05288888888888889
2019-09-11 14:00:00,P2,,,0.10305555555555555
2021-05-20 22:00:00,P1,,,0.05185185185185185
2018-11-19 01:00:00,P2,,,0.020277777777777777
2020-05-09 20:00:00,P3,13.310697568735533,19.67,0.25666666666666665
2017-02-06 18:00:00,P2,,,0.03740740740740741
2018-09-10 19:00:00,P2,,,0.06125
2018-12-09 16:00:00,P1,,,0.09847222222222222
2017-06-05 14:00:00,P3,9.824641271055707,17.415,0.2588888888888889
2017-12-01 09:00:00,P0,,,8.764444444444445
2020-10-01 22:00:00,P1,,,0.007268518518518519
2019-09-21 17:00:00,P3,3.4197056523387253,15.573333333333332,0.2363888888888889
2021-09-21 07:00:00,P1,,,0.17162698412698413
2018-05-01 03:00:00,P2,,,0.005833333333333334
2019-10-24 05:00:00,P1,,,2.067222222222222
2019-02-18 20:00:00,P3,3.511032427534254,8.655000000000001,0.12916666666666665
2018-03-03 10:00:00,P3,15.416536950012212,35.0,0.49666666666666665
2021-12-09 09:00:00,P1,,,0.5507638888888888
2017-10-03 15:00:00,P1,,,0.003194444444444444
2022-04-15 17:00:00,P3,16.7190766945286,37.36,0.612638888888889
2018-05-23 18:00:00,P2,,,0.0375
2019-04-16 23:00:00,P3,3.3971406011068797,8.675,0.1572222222222222
2018-12-10 22:00:00,P3,4.474076800391818,15.505,0.25416666666666665
2021-03-15 22:00:00,P3,19.95368039545328,24.68,0.5730555555555555
2018-07-20 00:00:00,P2,,,0.07402777777777778
2020-09-26 18:00:00,P2,,,0.095
2021-11-22 06:00:00,P0,,,3.9323611111111108
2018-09-12 13:00:00,P0,,,2.4055555555555554
2017-05-14 22:00:00,P1,,,0.1111111111111111
2018-10-30 13:00:00,P3,59.18037013800679,77.34,0.9747222222222223
2017-01-22 15:00:00,P2,,,0.01875
2017-07-24 21:00:00,P2,,,0.1288888888888889
2019-09-23 19:00:00,P0,,,0.6583333333333333
2019-04-18 02:00:00,P3,,,0.8083333333333333
2018-04-07 20:00:00,P1,,,0.023373015873015872
2017-10-26 16:00:00,P2,,,0.011805555555555555
2022-02-17 19:00:00,P2,,,0.021111111111111112
2018-10-22 23:00:00,P1,,,0.20333333333333334
2017-04-23 13:00:00,P2,,,0.05981481481481482
2019-04-28 04:00:00,P1,,,0.013849206349206349
2020-08-27 22:00:00,P0,,,0.29
2018-02-10 17:00:00,P2,,,0.1363888888888889
2017-05-07 20:00:00,P1,,,0.21791666666666668
2018-07-15 13:00:00,P1,,,0.0035185185185185185
2018-05-19 22:00:00,P1,,,0.014722222222222222
2017-10-24 14:00:00,P2,,,0.03305555555555555
2022-06-11 03:00:00,P3,22.406369489426293,30.99,0.37472222222222223
2019-11-18 23:00:00,P2,,,0.08027777777777778
2021-09-22 20:00:00,P2,,,0.07347222222222223
2020-07-17 20:00:00,P1,,,0.013333333333333334
2018-07-05 10:00:00,P1,,,0.025833333333333337
2018-01-08 09:00:00,P0,,,1.1101388888888888
2020-02-01 14:00:00,P0,,,2.2805555555555554
2018-03-16 11:00:00,P0,,,0.42944444444444446
2021-11-01 07:00:00,P1,,,0.3663888888888889
2019-04-17 17:00:00,P3,11.637008447879015,20.75,0.29055555555555557
2018-07-10 10:00:00,P3,8.507857710566016,19.97,0.4141666666666667
2021-05-04 00:00:00,P1,,,0.19194444444444445
2017-05-09 03:00:00,P1,,,0.6851388888888889
2018-12-20 19:00:00,P3,6.885470576918271,17.79,0.3730555555555556
2022-06-22 10:00:00,P3,8.899160967624343,18.57,0.3536111111111111
2020-05-24 19:00:00,P2,,,0.084
2022-08-29 08:00:00,unavailable,,,0.0
2017-12-26 07:00:00,P3,3.1849536929354496,9.64,0.15305555555555556
2020-06-01 14:00:00,P1,,,0.09055555555555556
2021-08-11 17:00:00,P3,7.75731804822152,18.265,0.40569444444444447
2020-07-11 22:00:00,P1,,,0.04166666666666667
2021-03-20 01:00:00,P1,,,0.023333333333333334
2018-12-09 05:00:00,P0,,,0.30972222222222223
2021-09-27 18:00:00,P1,,,0.32291666666666663
2022-12-15 21:00:00,P3,13.9966699486007,50.99,0.4297222222222222
2017-09-19 05:00:00,P2,,,0.2563888888888889
2019-06-30 02:00:00,P2,,,0.11594444444444445
2017-09-13 10:00:00,P1,,,0.1825
2019-08-12 04:00:00,P3,47.789028516402176,70.33,0.7102777777777778
2017-10-29 06:00:00,P2,,,0.05333333333333334
2021-04-18 11:00:00,P0,,,0.04689814814814814
2017-06-15 16:00:00,P3,9.333629409769634,22.78,0.75625
2017-10-11 14:00:00,P2,,,0.035555555555555556
2018-09-21 22:00:00,P3,7.0037457964220735,14.567499999999999,0.2970833333333333
2020-06-09 14:00:00,P0,,,0.6955555555555556
2021-10-25 00:00:00,P1,,,0.35388888888888886
2017-04-21 04:00:00,P1,,,0.19763888888888886
2018-11-29 09:00:00,P1,,,0.08972222222222222
2017-04-26 05:00:00,P3,6.085669909614452,13.55,0.3011111111111111
2020-09-01 14:00:00,P3,4.772187522207404,9.39,0.20296296296296298
2019-06-23 08:00:00,P2,,,0.09652777777777777
2021-12-25 22:00:00,P0,,,0.001388888888888889
2022-06-08 07:00:00,P3,36.96964409582564,102.05,0.8397222222222223
2019-06-11 20:00:00,P1,,,0.1401388888888889
2018-02-20 05:00:00,P1,,,0.3126851851851852
2019-09-01 16:00:00,P3,37.07056347427646,52.04,0.6627777777777778
2022-04-26 11:00:00,P2,,,0.11555555555555555
2022-08-13 15:00:00,P2,,,0.2122222222222222
2017-04-27 23:00:00,P0,,,2.8855555555555554
2017-01-29 17:00:00,P2,,,0.04768518518518519
2021-11-16 19:00:00,P1,,,0.09296296296296297
2022-09-20 12:00:00,unavailable,,,0.0001388888888888889
2018-12-30 10:00:00,P0,,,0.01037037037037037
2021-04-24 10:00:00,P1,,,0.1758333333333333
2017-05-30 17:00:00,P0,,,10.726111111111111
2020-02-18 11:00:00,P0,,,21.6775
2021-04-13 18:00:00,P2,,,0.10777777777777778
2017-11-22 20:00:00,P0,,,16.24416666666667
2021-06-27 05:00:00,P1,,,0.065
2019-02-28 21:00:00,P3,5.30376314546933,11.17,0.22083333333333333
2022-03-02 20:00:00,P2,,,0.03986111111111111
2018-05-06 13:00:00,P0,,,0.14555555555555555
2020-01-08 06:00:00,P2,,,0.02777777777777778
2018-06-04 21:00:00,P3,10.285352803431763,19.51,0.2843055555555556
2019-05-10 13:00:00,P1,,,0.1926388888888889
2019-07-01 12:00:00,P2,,,0.010277777777777778
2020-06-17 17:00:00,P0,,,2.2258333333333336
2019-06-29 10:00:00,P3,4.101087403996101,14.163333333333332,0.23462962962962963
2019-12-28 15:00:00,P1,,,0.06069444444444444
2019-04-16 13:00:00,P0,,,0.0636111111111111
2019-07-07 20:00:00,P1,,,0.01324074074074074
2017-08-05 21:00:00,P3,9.698855521877492,13.803333333333333,0.3398148148148148
2020-09-07 10:00:00,P1,,,0.0949074074074074
2018-09-23 15:00:00,P3,2.9860688713603976,7.960000000000001,0.18319444444444444
2019-06-17 20:00:00,P2,,,0.06618055555555555
2017-05-16 06:00:00,P1,,,0.03125
2017-11-08 15:00:00,P2,,,0.07166666666666667
2018-01-25 02:00:00,P0,,,3.48125
2022-03-12 22:00:00,P0,,,0.004516908212560386
2018-03-07 19:00:00,P3,14.094096364847772,24.653333333333336,0.5505555555555556
2021-10-24 05:00:00,P2,,,0.10833333333333334
2019-11-11 13:00:00,P2,,,0.059305555555555556
2020-01-18 12:00:00,P0,,,16.523333333333333
2018-10-02 18:00:00,P2,,,0.05763888888888889
2021-01-10 23:00:00,P0,,,15.761944444444444
2019-06-05 23:00:00,P3,3.3101077053836914,8.940000000000001,0.14055555555555554
2021-10-02 23:00:00,P1,,,0.02318100358422939
2019-10-31 14:00:00,P1,,,0.02638888888888889
2020-11-24 15:00:00,P2,,,0.2511111111111111
2018-07-10 09:00:00,P2,,,0.09194444444444444
2021-09-07 05:00:00,P2,,,0.07805555555555556
2017-03-23 22:00:00,P2,,,0.09527777777777778
2021-08-30 02:00:00,P2,,,0.35444444444444445
2022-12-19 00:00:00,P0,,,0.04872222222222222
2021-08-24 09:00:00,P0,,,0.002361111111111111
2019-02-21 11:00:00,P0,,,8.149444444444445
2018-04-20 07:00:00,P3,17.58451758200692,39.0,0.6511111111111111
2019-05-26 00:00:00,P1,,,0.03175925925925926
2021-06-11 13:00:00,P3,8.60951594488081,23.615000000000002,0.49
2020-02-23 05:00:00,P2,,,0.18388888888888888
2018-11-18 19:00:00,P1,,,0.25083333333333335
2017-08-06 01:00:00,P0,,,0.0005555555555555556
2019-05-04 06:00:00,P3,15.726878329746736,26.07,0.3786111111111111
2018-12-05 00:00:00,P1,,,0.8030555555555555
2022-11-26 18:00:00,unavailable,,,0.0
2017-03-23 12:00:00,P2,,,0.05694444444444445
2021-07-20 19:00:00,P2,,,0.041666666666666664
2019-04-27 15:00:00,P0,,,6.8597222222222225
2018-11-29 14:00:00,P2,,,0.12944444444444445
2018-03-01 17:00:00,P0,,,0.001388888888888889
2017-10-15 03:00:00,P1,,,0.002777777777777778
2019-10-13 16:00:00,P1,,,0.032424242424242425
2018-03-02 04:00:00,P1,,,0.15916666666666668
2020-06-01 23:00:00,P1,,,0.0005555555555555556
2020-10-15 13:00:00,P1,,,0.37722222222222224
2022-03-10 07:00:00,P2,,,0.08805555555555555
2019-08-07 03:00:00,P2,,,0.09805555555555556
2022-12-01 02:00:00,unavailable,,,0.0
2019-10-29 22:00:00,P0,,,0.13534722222222223
2017-04-30 05:00:00,P1,,,0.3161111111111111
2019-01-24 20:00:00,P3,13.647813582612953,36.85,0.5986111111111111
2020-09-30 09:00:00,P1,,,0.1889814814814815
2021-10-26 16:00:00,P0,,,0.0006944444444444445
2022-06-13 03:00:00,P1,,,0.18703703703703703
2022-09-19 13:00:00,P0,,,0.1001388888888889
2019-04-30 02:00:00,P1,,,0.10794444444444444
2017-12-15 09:00:00,P0,,,0.18506944444444445
2020-02-13 21:00:00,P2,,,0.04111111111111111
2022-07-07 08:00:00,P0,,,0.01547979797979798
2019-12-01 12:00:00,P2,,,0.11666666666666667
2021-11-27 14:00:00,P3,14.70567472401008,52.88,0.5083333333333333
2021-10-07 15:00:00,P1,,,0.19452380952380954
2020-10-15 22:00:00,P2,,,0.06555555555555556
2022-11-24 23:00:00,P2,,,0.09347222222222222
2017-10-16 20:00:00,P1,,,0.013055555555555556
2017-03-22 17:00:00,P2,,,0.13541666666666666
2022-02-03 23:00:00,P3,4.875449439930561,16.86,0.2726388888888889
2018-01-04 23:00:00,P0,,,0.6347222222222222
2021-12-22 09:00:00,P0,,,0.0022222222222222222
2018-01-21 16:00:00,P0,,,0.17333333333333334
2018-12-03 20:00:00,P0,,,1.3211111111111111
2018-07-07 15:00:00,P1,,,0.005833333333333333
2017-06-24 19:00:00,P1,,,0.1238888888888889
2017-08-05 04:00:00,P1,,,0.10055555555555555
2018-09-15 21:00:00,P0,,,0.07861111111111112
2018-11-24 00:00:00,P1,,,0.0011111111111111111
2022-05-01 23:00:00,P2,,,0.07180555555555555
2021-08-01 18:00:00,P3,6.582986376741382,17.5,0.29777777777777775
2019-12-05 20:00:00,P2,,,0.04833333333333333
2021-08-06 16:00:00,P1,,,0.3746527777777778
2021-09-09 15:00:00,P1,,,0.051875
2018-09-18 13:00:00,P3,4.195230121328717,15.79,0.5036111111111111
2018-10-28 14:00:00,P1,,,0.20601851851851852
2021-06-24 21:00:00,P2,,,0.042222222222222223
2021-07-08 01:00:00,P1,,,0.1659027777777778
2018-08-15 10:00:00,P1,,,0.3194444444444444
2020-05-14 23:00:00,P1,,,0.2513888888888889
2018-01-28 14:00:00,P3,2.4316423226181505,9.69,0.1625
2017-09-08 22:00:00,P2,,,0.08369047619047619
2022-11-04 18:00:00,P1,,,0.17583333333333334
2017-05-05 06:00:00,P2,,,0.20319444444444446
2020-08-06 12:00:00,P1,,,0.1106111111111111
2018-08-21 08:00:00,P1,,,0.04069444444444444
2020-01-23 11:00:00,P0,,,0.10673611111111111
2017-01-09 05:00:00,P1,,,0.2199074074074074
2021-12-26 09:00:00,P3,27.65824333548556,43.49,0.4836111111111111
2020-02-08 19:00:00,P0,,,3.576388888888889
2021-03-12 23:00:00,P1,,,0.019375
2022-03-16 22:00:00,P2,,,0.22305555555555556
2018-02-05 08:00:00,P2,,,0.08055555555555556
2021-01-21 21:00:00,P3,7.085709820571165,13.51,0.205
2021-05-03 13:00:00,P1,,,0.17629629629629628
2018-10-25 18:00:00,P1,,,0.024444444444444446
2022-09-21 11:00:00,P0,,,0.0013333333333333335
2017-12-11 07:00:00,P2,,,0.027361111111111107
2019-11-08 04:00:00,P2,,,0.034166666666666665
2018-03-22 21:00:00,P2,,,0.04805555555555555
2022-12-09 20:00:00,P1,,,0.13641975308641976
2022-11-01 13:00:00,P1,,,0.2873611111111111
2018-02-12 15:00:00,P2,,,0.024305555555555552
2022-01-21 19:00:00,P2,,,0.06944444444444445
2019-06-29 06:00:00,P0,,,0.0044444444444444444
2022-05-29 20:00:00,P1,,,0.08851851851851851
2018-05-26 19:00:00,P2,,,0.04638888888888889
2022-01-30 08:00:00,P1,,,0.14027777777777778
2019-05-11 22:00:00,P2,,,0.07965277777777778
2018-12-05 23:00:00,P2,,,0.10861111111111112
2021-06-27 10:00:00,P3,19.6659276192681,52.599999999999994,0.5249074074074074
2021-09-11 22:00:00,P3,11.197650190632444,27.32,0.5127777777777778
2018-08-19 18:00:00,P1,,,0.020462962962962964
2021-09-08 10:00:00,P0,,,6.714444444444444
2017-07-01 00:00:00,P1,,,0.03361111111111111
2019-05-18 03:00:00,P0,,,0.0008333333333333334
2019-01-09 23:00:00,P2,,,0.04111111111111111
2017-03-29 09:00:00,P2,,,0.10291666666666667
2018-10-06 20:00:00,P0,,,0.09944444444444445
2022-10-02 20:00:00,P0,,,11.913611111111111
2019-03-14 04:00:00,P1,,,0.15652777777777777
2021-03-03 20:00:00,P2,,,0.09805555555555556
2019-05-12 01:00:00,P0,,,0.9136111111111112
2018-05-05 04:00:00,P2,,,0.22069444444444447
2018-11-04 00:00:00,P3,4.87683235167195,10.353333333333333,0.18361111111111109
2017-02-25 13:00:00,P1,,,0.08708333333333333
2017-10-26 17:00:00,P0,,,8.995277777777778
2017-06-25 19:00:00,P0,,,13.41388888888889
2018-09-10 20:00:00,P2,,,0.057129629629629634
2020-01-30 20:00:00,P3,6.417415369146338,13.29,0.25351851851851853
2019-11-30 15:00:00,P2,,,0.06645833333333334
2017-02-12 02:00:00,P0,,,0.0008333333333333334
2019-07-05 01:00:00,P3,9.999778203988772,29.5,0.3611111111111111
2017-12-26 17:00:00,P0,,,16.862499999999997
2017-03-16 14:00:00,P1,,,1.0966666666666667
2022-11-21 23:00:00,P2,,,0.07430555555555556
2018-04-15 02:00:00,P2,,,0.05708333333333333
2018-06-27 08:00:00,P0,,,10.526944444444444
2018-06-18 21:00:00,P0,,,0.4488888888888889
2017-04-03 12:00:00,P0,,,0.24222222222222223
2018-11-11 18:00:00,P0,,,0.3745833333333333
2020-05-22 11:00:00,P0,,,0.0005555555555555556
2022-11-02 21:00:00,P1,,,0.16518518518518518
2022-06-06 06:00:00,P3,14.42792136135451,24.74,0.23944444444444443
2018-07-12 20:00:00,P2,,,0.04881944444444444
2017-02-04 00:00:00,P1,,,0.01361111111111111
2020-04-22 19:00:00,P1,,,1.3055555555555556
2019-04-23 18:00:00,P0,,,9.239166666666666
2020-06-20 14:00:00,P1,,,0.7255555555555555
2020-11-02 20:00:00,P2,,,0.04027777777777778
2021-06-27 12:00:00,P3,7.604009935542088,43.21,0.5411111111111111
2019-06-11 18:00:00,P3,12.404742797833029,19.656666666666666,0.2889814814814815
2019-07-31 08:00:00,P0,,,0.048518518518518516
2018-04-15 13:00:00,P1,,,0.2638888888888889
2019-09-19 17:00:00,P3,2.979709074018407,13.129999999999999,0.26819444444444446
2021-09-12 06:00:00,P2,,,0.04472222222222222
2020-07-27 14:00:00,P3,9.870258527226127,19.47,0.43916666666666665
2022-01-04 06:00:00,P0,,,0.001388888888888889
2017-01-23 03:00:00,P2,,,0.09916666666666667
2019-12-10 20:00:00,P0,,,4.096111111111111
2022-03-17 12:00:00,P1,,,0.21461111111111109
2017-05-17 03:00:00,P0,,,1.8408333333333333
2018-12-21 18:00:00,P2,,,0.21166666666666667
2018-05-23 11:00:00,P1,,,0.051527777777777777
2019-11-18 08:00:00,P1,,,0.3625
2018-04-29 01:00:00,P2,,,0.05
2017-03-01 03:00:00,P1,,,0.22916666666666666
2021-04-13 21:00:00,P1,,,0.20453703703703704
2018-03-20 19:00:00,P2,,,0.04133333333333333
2017-10-25 14:00:00,P0,,,0.45208333333333334
2020-05-04 22:00:00,P2,,,0.29138888888888886
2019-06-10 12:00:00,P3,4.885375728095493,15.06,0.31083333333333335
2019-09-02 16:00:00,P2,,,0.05541666666666667
2022-01-13 12:00:00,P0,,,0.807962962962963
2022-09-18 11:00:00,unavailable,,,5.208333333333333e-05
2018-10-20 08:00:00,P2,,,0.12416666666666666
2022-05-29 19:00:00,P3,9.768178477650682,17.895,0.25180555555555556
2022-01-06 17:00:00,P3,6.594298425526025,17.36,0.4802777777777778
2019-09-29 01:00:00,P0,,,0.009444444444444445
2019-07-20 01:00:00,P0,,,3.857083333333333
2018-01-13 12:00:00,P2,,,0.3647222222222222
2017-06-12 13:00:00,P0,,,0.5905555555555555
2020-04-09 13:00:00,P1,,,3.2755555555555556
2018-05-16 02:00:00,P1,,,0.026805555555555555
2022-09-06 12:00:00,P0,,,0.3393055555555555
2017-12-12 23:00:00,P3,16.730592022810196,24.805,0.3751388888888889
2017-06-28 07:00:00,P1,,,0.3933333333333333
2022-12-05 14:00:00,P3,12.363249674107214,35.29,0.30833333333333335
2022-09-13 06:00:00,P2,,,0.047314814814814816
2022-05-01 23:00:00,P0,,,0.0025833333333333333
2019-02-21 15:00:00,P0,,,0.13694444444444445
